Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
FBP	Low	M00149	0	0	1	1
FBP	Low	M00173	0	0	1	1
FBP	Low	M00376	0	0	1	1
FBP	Low	M00032	0	0	1	1
FBP	Low	M00307	0	0	1	1
FBP	Low	M00532	0	0	1	1
FBP	Low	M00026	0	0	1	1
FBP	Low	M00616	0	0	1	1
FBP	Low	M00740	0	0	1	1
FBP	Low	M00052	0	0	1	1
FBP	Low	M00053	0	0	1	1
FBP	Low	M00938	0	0	1	1
FBP	Low	M00012	0	0	1	1
FBP	Low	M00168	0	0	1	1
FBP	Low	M00620	0	0	1	1
FBP	Low	M00642	0	0	1	1
FBP	Low	M00855	0	0	1	1
FBP	Low	M00038	0	0	1	1
FBP	Low	M00555	0	0	1	1
FBP	Low	M00125	0	0	1	1
FBP	Low	M00911	0	0	1	1
FBP	Low	M00010	0	0	1	1
FBP	Low	M00565	0	0	1	1
FBP	Low	M00118	0	0	1	1
FBP	Low	M00533	0	0	1	1
FBP	Low	M00793	0	0	1	1
FBP	High	M00009	0.3	0.04864864864864865	0.016866038905699383	1
FBP	High	M00011	0.375	0.0481283422459893	0.00846035546894637	1
FBP	High	M00149	0.5	0.05699481865284974	0.11958762886597937	1
FBP	High	M00173	0.3333333333333333	0.05291005291005291	0.04548062075515966	1
FBP	High	M00376	0.5	0.05699481865284974	0.11958762886597937	1
FBP	High	M00032	0.2	0.05789473684210526	0.27456527177392126	1
FBP	High	M00307	0.2	0.05789473684210526	0.27456527177392126	1
FBP	High	M00532	0.25	0.05759162303664921	0.2259327760269216	1
FBP	High	M00026	0.2857142857142857	0.05319148936170213	0.06148018368345407	1
FBP	High	M00616	0	0.0625	1	1
FBP	High	M00740	0	0.06282722513089005	1	1
FBP	High	M00052	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00053	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00938	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00012	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00168	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00620	0.5	0.05699481865284974	0.11958762886597937	1
FBP	High	M00642	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00855	0	0.0625	1	1
FBP	High	M00038	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00555	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00125	0	0.0625	1	1
FBP	High	M00911	0	0.0625	1	1
FBP	High	M00010	0	0.06217616580310881	1	1
FBP	High	M00565	0	0.06282722513089005	1	1
FBP	High	M00118	0	0.06282722513089005	1	1
FBP	High	M00533	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00793	0	0.06217616580310881	1	1
G6P	Low	M00009	0	0.010810810810810811	1	1
G6P	Low	M00011	0	0.0106951871657754	1	1
G6P	Low	M00149	0	0.010362694300518135	1	1
G6P	Low	M00173	0	0.010582010582010581	1	1
G6P	Low	M00376	0	0.010362694300518135	1	1
G6P	Low	M00032	0	0.010526315789473684	1	1
G6P	Low	M00307	0	0.010526315789473684	1	1
G6P	Low	M00532	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00026	0	0.010638297872340425	1	1
G6P	Low	M00616	0	0.010362694300518135	1	1
G6P	Low	M00740	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00049	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00050	0	0.010526315789473684	1	1
G6P	Low	M00052	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00053	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00938	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00012	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00168	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00620	0	0.010362694300518135	1	1
G6P	Low	M00642	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00855	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00038	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00125	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00911	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00010	0	0.010362694300518135	1	1
G6P	Low	M00565	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00118	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00533	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00793	0	0.010362694300518135	1	1
G6P	High	M00009	0.1	0.1837837837837838	0.6937714215671866	1
G6P	High	M00011	0.125	0.18181818181818182	1	1
G6P	High	M00149	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00173	0.16666666666666666	0.17989417989417988	1	1
G6P	High	M00376	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00032	0	0.18421052631578946	0.5875382797277492	1
G6P	High	M00307	0	0.18421052631578946	0.5875382797277492	1
G6P	High	M00532	0	0.18324607329842932	1	1
G6P	High	M00026	0	0.18617021276595744	0.3553054468165661	1
G6P	High	M00616	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00740	0	0.18324607329842932	1	1
G6P	High	M00049	0	0.18324607329842932	1	1
G6P	High	M00050	0	0.18421052631578946	0.5875382797277492	1
G6P	High	M00052	0	0.18041237113402062	1	1
G6P	High	M00053	0	0.18041237113402062	1	1
G6P	High	M00938	0	0.18041237113402062	1	1
G6P	High	M00012	0	0.18041237113402062	1	1
G6P	High	M00168	0	0.18041237113402062	1	1
G6P	High	M00620	0.5	0.17616580310880828	0.32751784298176045	1
G6P	High	M00642	0	0.18041237113402062	1	1
G6P	High	M00855	0	0.18229166666666666	1	1
G6P	High	M00038	0	0.18041237113402062	1	1
G6P	High	M00125	0	0.18229166666666666	1	1
G6P	High	M00911	0	0.18229166666666666	1	1
G6P	High	M00010	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00565	0	0.18324607329842932	1	1
G6P	High	M00118	0	0.18324607329842932	1	1
G6P	High	M00533	0	0.18041237113402062	1	1
G6P	High	M00793	0	0.18134715025906736	0.9999999999999999	1
GAP	Low	M00009	0	0.02717391304347826	1	1
GAP	Low	M00011	0	0.026881720430107527	1	1
GAP	Low	M00149	0	0.026041666666666668	1	1
GAP	Low	M00173	0	0.026595744680851064	1	1
GAP	Low	M00376	0	0.026041666666666668	1	1
GAP	Low	M00032	0	0.026455026455026454	1	1
GAP	Low	M00307	0	0.026455026455026454	1	1
GAP	Low	M00532	0	0.02631578947368421	1	1
GAP	Low	M00026	0	0.026737967914438502	1	1
GAP	Low	M00616	0	0.02617801047120419	1	1
GAP	Low	M00740	0	0.02631578947368421	1	1
GAP	Low	M00049	0	0.02631578947368421	1	1
GAP	Low	M00050	0	0.026455026455026454	1	1
GAP	Low	M00052	0	0.025906735751295335	1	1
GAP	Low	M00053	0	0.025906735751295335	1	1
GAP	Low	M00938	0	0.025906735751295335	1	1
GAP	Low	M00012	0	0.025906735751295335	1	1
GAP	Low	M00168	0	0.025906735751295335	1	1
GAP	Low	M00620	0	0.026041666666666668	1	1
GAP	Low	M00642	0	0.025906735751295335	1	1
GAP	Low	M00855	0	0.02617801047120419	1	1
GAP	Low	M00038	0	0.025906735751295335	1	1
GAP	Low	M00125	0	0.02617801047120419	1	1
GAP	Low	M00911	0	0.02617801047120419	1	1
GAP	Low	M00010	0	0.026041666666666668	1	1
GAP	Low	M00565	0	0.02631578947368421	1	1
GAP	Low	M00118	0	0.02631578947368421	1	1
GAP	Low	M00533	0	0.025906735751295335	1	1
GAP	Low	M00793	0	0.026041666666666668	1	1
GAP	High	M00009	0.9	0.5054347826086957	0.0199450632022681	1
GAP	High	M00011	1	0.5053763440860215	0.0072659034925640666	1
GAP	High	M00149	1	0.5208333333333334	0.49874472517493723	1
GAP	High	M00173	0.8333333333333334	0.5159574468085106	0.21521734240836332	1
GAP	High	M00376	1	0.5208333333333334	0.49874472517493723	1
GAP	High	M00032	0.8	0.5185185185185185	0.371859016290746	1
GAP	High	M00307	1	0.5132275132275133	0.060932304791970045	1
GAP	High	M00532	1	0.5157894736842106	0.12311764709172529	1
GAP	High	M00026	0.7142857142857143	0.5187165775401069	0.4489991370971457	1
GAP	High	M00616	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00740	0.5	0.5263157894736842	1	1
GAP	High	M00049	0.75	0.5210526315789473	0.6231154097744478	1
GAP	High	M00050	0.8	0.5185185185185185	0.371859016290746	1
GAP	High	M00052	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00053	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00938	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00012	1	0.5233160621761658	1	1
GAP	High	M00168	1	0.5233160621761658	1	1
GAP	High	M00620	1	0.5208333333333334	0.49874472517493723	1
GAP	High	M00642	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00855	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00038	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00125	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00911	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00010	0.5	0.5260416666666666	1	1
GAP	High	M00565	0.5	0.5263157894736842	1	1
GAP	High	M00118	0.25	0.531578947368421	0.3470094828692812	1
GAP	High	M00533	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00793	0.5	0.5260416666666666	1	1
Glyx	Low	M00432	0	0.010471204188481676	1	1
Glyx	Low	M00535	0	0.010416666666666666	1	1
Glyx	Low	M00009	0	0.0106951871657754	1	1
Glyx	Low	M00011	0	0.010582010582010581	0.9999999999999999	1
Glyx	Low	M00149	0	0.010256410256410256	1	1
Glyx	Low	M00173	0	0.010471204188481676	1	1
Glyx	Low	M00376	0	0.010256410256410256	1	1
Glyx	Low	M00032	0	0.010416666666666666	1	1
Glyx	Low	M00307	0	0.010416666666666666	1	1
Glyx	Low	M00532	0	0.010362694300518135	1	1
Glyx	Low	M00026	0	0.010526315789473684	1	1
Glyx	Low	M00616	0	0.010309278350515464	1	1
Glyx	Low	M00740	0	0.010362694300518135	1	1
Glyx	Low	M00052	0	0.01020408163265306	1	1
Glyx	Low	M00053	0	0.01020408163265306	1	1
Glyx	Low	M00938	0	0.01020408163265306	1	1
Glyx	Low	M00012	0	0.01020408163265306	1	1
Glyx	Low	M00168	0	0.01020408163265306	1	1
Glyx	Low	M00620	0	0.010256410256410256	1	1
Glyx	Low	M00642	0	0.01020408163265306	1	1
Glyx	Low	M00855	0	0.010309278350515464	1	1
Glyx	Low	M00125	0	0.010309278350515464	1	1
Glyx	Low	M00911	0	0.010309278350515464	1	1
Glyx	Low	M00010	0	0.010256410256410256	1	1
Glyx	Low	M00565	0	0.010362694300518135	1	1
Glyx	Low	M00118	0	0.010362694300518135	1	1
Glyx	Low	M00533	0	0.01020408163265306	1	1
Glyx	Low	M00793	0	0.010256410256410256	1	1
Glyx	High	M00432	0.3333333333333333	0.18848167539267016	0.3269360241502403	1
Glyx	High	M00535	0.4	0.1875	0.24702317581003072	1
Glyx	High	M00009	0.2	0.1925133689839572	1	1
Glyx	High	M00011	0.25	0.19047619047619047	0.6522302919553294	1
Glyx	High	M00149	0.5	0.18974358974358974	0.3493732518388065	1
Glyx	High	M00173	0.3333333333333333	0.18848167539267016	0.3269360241502403	1
Glyx	High	M00376	0.5	0.18974358974358974	0.3493732518388065	1
Glyx	High	M00032	0	0.19791666666666666	0.5853171113156691	1
Glyx	High	M00307	0	0.19791666666666666	0.5853171113156691	1
Glyx	High	M00532	0	0.19689119170984457	1	1
Glyx	High	M00026	0	0.2	0.34973986927921985	1
Glyx	High	M00616	0	0.1958762886597938	1	1
Glyx	High	M00740	0.25	0.19170984455958548	0.5787694867574954	1
Glyx	High	M00052	0	0.19387755102040816	1	1
Glyx	High	M00053	0	0.19387755102040816	1	1
Glyx	High	M00938	0	0.19387755102040816	1	1
Glyx	High	M00012	1	0.18877551020408162	0.19289340101522842	1
Glyx	High	M00168	1	0.18877551020408162	0.19289340101522842	1
Glyx	High	M00620	0.5	0.18974358974358974	0.3493732518388065	1
Glyx	High	M00642	0	0.19387755102040816	1	1
Glyx	High	M00855	0	0.1958762886597938	1	1
Glyx	High	M00125	0	0.1958762886597938	1	1
Glyx	High	M00911	0	0.1958762886597938	1	1
Glyx	High	M00010	0	0.19487179487179487	1	1
Glyx	High	M00565	0	0.19689119170984457	1	1
Glyx	High	M00118	0	0.19689119170984457	1	1
Glyx	High	M00533	0	0.19387755102040816	1	1
Glyx	High	M00793	0.5	0.18974358974358974	0.3493732518388065	1
3PGA	Low	M00854	0	0	1	1
3PGA	Low	M00615	0	0	1	1
3PGA	Low	M00163	0	0	1	1
3PGA	Low	M00575	0	0	1	1
3PGA	Low	M00145	0	0	1	1
3PGA	Low	M00116	0	0	1	1
3PGA	Low	M00932	0	0	1	1
3PGA	Low	M00127	0	0	1	1
3PGA	Low	M00895	0	0	1	1
3PGA	Low	M00048	0	0	1	1
3PGA	Low	M00120	0	0	1	1
3PGA	Low	M00126	0	0	1	1
3PGA	Low	M00841	0	0	1	1
3PGA	Low	M00842	0	0	1	1
3PGA	Low	M00843	0	0	1	1
3PGA	High	M00854	0	0.020100502512562814	1	1
3PGA	High	M00615	0	0.02030456852791878	1	1
3PGA	High	M00163	0	0.02030456852791878	1	1
3PGA	High	M00575	0	0.020100502512562814	1	1
3PGA	High	M00145	0	0.020202020202020204	1	1
3PGA	High	M00116	0	0.020100502512562814	1	1
3PGA	High	M00932	0	0.020100502512562814	1	1
3PGA	High	M00127	0	0.020100502512562814	1	1
3PGA	High	M00895	0	0.020100502512562814	1	1
3PGA	High	M00048	0	0.020100502512562814	1	1
3PGA	High	M00120	0	0.020100502512562814	1	1
3PGA	High	M00126	0	0.020100502512562814	1	1
3PGA	High	M00841	0	0.020100502512562814	1	1
3PGA	High	M00842	0	0.020100502512562814	1	1
3PGA	High	M00843	0	0.020100502512562814	1	1
AcCoA	Low	M00854	0	0.19576719576719576	1	1
AcCoA	Low	M00615	0	0.19786096256684493	1	1
AcCoA	Low	M00163	0	0.19786096256684493	1	1
AcCoA	Low	M00575	0	0.19576719576719576	1	1
AcCoA	Low	M00145	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00116	0	0.19576719576719576	1	1
AcCoA	Low	M00932	0	0.19576719576719576	1	1
AcCoA	Low	M00127	0	0.19576719576719576	1	1
AcCoA	Low	M00895	0	0.19576719576719576	1	1
AcCoA	Low	M00048	0	0.19576719576719576	1	1
AcCoA	Low	M00126	0	0.19576719576719576	1	1
AcCoA	Low	M00841	0	0.19576719576719576	1	1
AcCoA	Low	M00842	0	0.19576719576719576	1	1
AcCoA	Low	M00843	0	0.19576719576719576	1	1
AcCoA	High	M00854	0	0.455026455026455	1	1
AcCoA	High	M00615	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00163	0.6666666666666666	0.44919786096256686	0.5906290549067704	1
AcCoA	High	M00575	0	0.455026455026455	1	1
AcCoA	High	M00145	0	0.4574468085106383	0.501865775549986	1
AcCoA	High	M00116	0	0.455026455026455	1	1
AcCoA	High	M00932	0	0.455026455026455	1	1
AcCoA	High	M00127	0	0.455026455026455	1	1
AcCoA	High	M00895	0	0.455026455026455	1	1
AcCoA	High	M00048	0	0.455026455026455	1	1
AcCoA	High	M00126	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00841	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00842	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00843	1	0.4497354497354497	0.4526315789473684	1
ATP	Low	M00854	0	0.07960199004975124	1	1
ATP	Low	M00615	0	0.08040201005025126	1	1
ATP	Low	M00163	0	0.08040201005025126	1	1
ATP	Low	M00145	0	0.08	1	1
ATP	Low	M00116	0	0.07960199004975124	1	1
ATP	Low	M00932	0	0.07960199004975124	1	1
ATP	Low	M00127	0	0.07960199004975124	1	1
ATP	Low	M00895	0	0.07960199004975124	1	1
ATP	Low	M00048	0	0.07960199004975124	1	1
ATP	Low	M00126	0	0.07960199004975124	1	1
ATP	Low	M00841	0	0.07960199004975124	1	1
ATP	Low	M00842	0	0.07960199004975124	1	1
ATP	Low	M00843	0	0.07960199004975124	1	1
ATP	High	M00854	0	0.465	1	1
ATP	High	M00615	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00163	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00145	0.5	0.4623115577889447	1	1
ATP	High	M00116	0	0.465	1	1
ATP	High	M00932	0	0.465	1	1
ATP	High	M00127	1	0.46	0.4626865671641791	1
ATP	High	M00895	1	0.46	0.4626865671641791	1
ATP	High	M00048	0	0.465	1	1
ATP	High	M00126	0	0.465	1	1
ATP	High	M00841	0	0.465	1	1
ATP	High	M00842	0	0.465	1	1
ATP	High	M00843	0	0.465	1	1
Cit	Low	M00854	0	0	1	1
Cit	Low	M00615	0	0	1	1
Cit	Low	M00163	0	0	1	1
Cit	Low	M00575	0	0	1	1
Cit	Low	M00145	0	0	1	1
Cit	Low	M00932	0	0	1	1
Cit	Low	M00127	0	0	1	1
Cit	Low	M00895	0	0	1	1
Cit	Low	M00048	0	0	1	1
Cit	Low	M00120	0	0	1	1
Cit	Low	M00126	0	0	1	1
Cit	Low	M00841	0	0	1	1
Cit	Low	M00842	0	0	1	1
Cit	Low	M00843	0	0	1	1
Cit	High	M00854	0	0.16751269035532995	1	1
Cit	High	M00615	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00163	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00575	0	0.16751269035532995	1	1
Cit	High	M00145	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00932	0	0.16751269035532995	1	1
Cit	High	M00127	0	0.16751269035532995	1	1
Cit	High	M00895	0	0.16751269035532995	1	1
Cit	High	M00048	0	0.16751269035532995	1	1
Cit	High	M00120	0	0.16751269035532995	1	1
Cit	High	M00126	0	0.16751269035532995	1	1
Cit	High	M00841	0	0.16751269035532995	1	1
Cit	High	M00842	0	0.16751269035532995	1	1
Cit	High	M00843	0	0.16751269035532995	1	1
FBP	Low	M00854	0	0	1	1
FBP	Low	M00615	0	0	1	1
FBP	Low	M00163	0	0	1	1
FBP	Low	M00575	0	0	1	1
FBP	Low	M00145	0	0	1	1
FBP	Low	M00116	0	0	1	1
FBP	Low	M00932	0	0	1	1
FBP	Low	M00127	0	0	1	1
FBP	Low	M00895	0	0	1	1
FBP	Low	M00048	0	0	1	1
FBP	Low	M00126	0	0	1	1
FBP	Low	M00841	0	0	1	1
FBP	Low	M00842	0	0	1	1
FBP	Low	M00843	0	0	1	1
FBP	High	M00854	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00615	0	0.0625	1	1
FBP	High	M00163	0	0.0625	1	1
FBP	High	M00575	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00145	0	0.06217616580310881	1	1
FBP	High	M00116	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00932	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00127	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00895	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00048	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00126	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00841	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00842	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00843	0	0.061855670103092786	0.9999999999999999	1
G6P	Low	M00854	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00615	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00163	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00575	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00145	0	0.010362694300518135	1	1
G6P	Low	M00116	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00932	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00127	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00895	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00048	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00126	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00841	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00842	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00843	0	0.010309278350515464	0.9999999999999999	1
G6P	High	M00854	0	0.18041237113402062	1	1
G6P	High	M00615	0	0.18229166666666666	1	1
G6P	High	M00163	0	0.18229166666666666	1	1
G6P	High	M00575	0	0.18041237113402062	1	1
G6P	High	M00145	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00116	0	0.18041237113402062	1	1
G6P	High	M00932	0	0.18041237113402062	1	1
G6P	High	M00127	0	0.18041237113402062	1	1
G6P	High	M00895	0	0.18041237113402062	1	1
G6P	High	M00048	0	0.18041237113402062	1	1
G6P	High	M00126	0	0.18041237113402062	1	1
G6P	High	M00841	0	0.18041237113402062	1	1
G6P	High	M00842	0	0.18041237113402062	1	1
G6P	High	M00843	0	0.18041237113402062	1	1
GAP	Low	M00854	0	0.025906735751295335	1	1
GAP	Low	M00615	0	0.02617801047120419	1	1
GAP	Low	M00163	0	0.02617801047120419	1	1
GAP	Low	M00575	0	0.025906735751295335	1	1
GAP	Low	M00145	0	0.026041666666666668	1	1
GAP	Low	M00127	0	0.025906735751295335	1	1
GAP	Low	M00895	0	0.025906735751295335	1	1
GAP	Low	M00048	0	0.025906735751295335	1	1
GAP	Low	M00126	0	0.025906735751295335	1	1
GAP	Low	M00841	0	0.025906735751295335	1	1
GAP	Low	M00842	0	0.025906735751295335	1	1
GAP	Low	M00843	0	0.025906735751295335	1	1
GAP	High	M00854	1	0.5233160621761658	1	1
GAP	High	M00615	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00163	1	0.518324607329843	0.24811708776240576	1
GAP	High	M00575	1	0.5233160621761658	1	1
GAP	High	M00145	0.5	0.5260416666666666	1	1
GAP	High	M00127	1	0.5233160621761658	1	1
GAP	High	M00895	1	0.5233160621761658	1	1
GAP	High	M00048	1	0.5233160621761658	1	1
GAP	High	M00126	1	0.5233160621761658	1	1
GAP	High	M00841	1	0.5233160621761658	1	1
GAP	High	M00842	1	0.5233160621761658	1	1
GAP	High	M00843	1	0.5233160621761658	1	1
Glyx	Low	M00854	0	0.01020408163265306	1	1
Glyx	Low	M00615	0	0.010309278350515464	1	1
Glyx	Low	M00163	0	0.010309278350515464	1	1
Glyx	Low	M00575	0	0.01020408163265306	1	1
Glyx	Low	M00145	0	0.010256410256410256	1	1
Glyx	Low	M00116	0	0.01020408163265306	1	1
Glyx	Low	M00932	0	0.01020408163265306	1	1
Glyx	Low	M00127	0	0.01020408163265306	1	1
Glyx	Low	M00895	0	0.01020408163265306	1	1
Glyx	Low	M00048	0	0.01020408163265306	1	1
Glyx	Low	M00126	0	0.01020408163265306	1	1
Glyx	Low	M00841	0	0.01020408163265306	1	1
Glyx	Low	M00842	0	0.01020408163265306	1	1
Glyx	Low	M00843	0	0.01020408163265306	1	1
Glyx	High	M00854	0	0.19387755102040816	1	1
Glyx	High	M00615	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00163	0	0.1958762886597938	1	1
Glyx	High	M00575	0	0.19387755102040816	1	1
Glyx	High	M00145	0	0.19487179487179487	1	1
Glyx	High	M00116	0	0.19387755102040816	1	1
Glyx	High	M00932	0	0.19387755102040816	1	1
Glyx	High	M00127	0	0.19387755102040816	1	1
Glyx	High	M00895	0	0.19387755102040816	1	1
Glyx	High	M00048	0	0.19387755102040816	1	1
Glyx	High	M00126	0	0.19387755102040816	1	1
Glyx	High	M00841	0	0.19387755102040816	1	1
Glyx	High	M00842	0	0.19387755102040816	1	1
Glyx	High	M00843	0	0.19387755102040816	1	1
Ru5P	Low	M00118	0	0.00819672131147541	1	1
Ru5P	Low	M00565	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00854	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00616	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00615	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00125	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00911	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00026	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00163	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00307	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00009	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00010	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00173	0	0.00819672131147541	1	1
Ru5P	Low	M00740	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00011	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00032	0	0.00819672131147541	1	1
Ru5P	Low	M00532	0	0.00819672131147541	1	1
Ru5P	Low	M00145	0	0.00819672131147541	1	1
Ru5P	Low	M00855	0	0.00819672131147541	1	1
Ru5P	Low	M00116	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00932	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00127	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00895	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00048	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00126	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00841	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00842	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00843	0	0.008130081300813009	1.0000000000000002	1
Ru5P	High	M00118	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00565	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00854	0	0.2032520325203252	1	1
Ru5P	High	M00616	0	0.2032520325203252	1	1
Ru5P	High	M00615	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00125	0	0.2032520325203252	1	1
Ru5P	High	M00911	0	0.2032520325203252	1	1
Ru5P	High	M00026	0.25	0.2	1	1
Ru5P	High	M00163	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00307	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00009	0.5	0.19166666666666668	0.18074881484356406	1
Ru5P	High	M00010	0	0.2032520325203252	1	1
Ru5P	High	M00173	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00740	0	0.2032520325203252	1	1
Ru5P	High	M00011	0.6666666666666666	0.19008264462809918	0.10318453263855748	1
Ru5P	High	M00032	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00532	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00145	0	0.20491803278688525	1	1
Ru5P	High	M00855	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00116	0	0.2032520325203252	1	1
Ru5P	High	M00932	0	0.2032520325203252	1	1
Ru5P	High	M00127	0	0.2032520325203252	1	1
Ru5P	High	M00895	0	0.2032520325203252	1	1
Ru5P	High	M00048	0	0.2032520325203252	1	1
Ru5P	High	M00126	0	0.2032520325203252	1	1
Ru5P	High	M00841	0	0.2032520325203252	1	1
Ru5P	High	M00842	0	0.2032520325203252	1	1
Ru5P	High	M00843	0	0.2032520325203252	1	1
RuBP	Low	M00118	0	0	1	1
RuBP	Low	M00565	0	0	1	1
RuBP	Low	M00854	0	0	1	1
RuBP	Low	M00616	0	0	1	1
RuBP	Low	M00615	0	0	1	1
RuBP	Low	M00125	0	0	1	1
RuBP	Low	M00911	0	0	1	1
