Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
Ru5P	High	2.2.1.1	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	6.2.1.1	0	0.18719211822660098	0.9999999999999999	1
Ru5P	High	1.9.6.1	0	0.18446601941747573	1	1
Ru5P	High	3.1.3.18	0	0.18536585365853658	1	1
Ru5P	High	1.1.1.49	0.25	0.18226600985221675	0.5586339223956389	1
Ru5P	High	1.1.1.363	0.25	0.18226600985221675	0.5586339223956389	1
Ru5P	High	6.3.4.5	0	0.18627450980392157	1	1
Ru5P	High	2.5.1.18	0	0.19095477386934673	0.3557525072457004	1
Ru5P	High	1.2.1.8	0	0.18446601941747573	1	1
Ru5P	High	1.2.1.16	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.2.1.79	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.2.1.20	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.11.1.10	0	0.18446601941747573	1	1
Ru5P	High	2.3.3.15	0	0.18446601941747573	1	1
Ru5P	High	1.2.1.3	0	0.18719211822660098	0.9999999999999999	1
Ru5P	High	1.1.1.1	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	2.3.1.41	0	0.18446601941747573	1	1
Ru5P	High	3.5.4.1	0	0.18536585365853658	1	1
Ru5P	High	3.5.4.21	0	0.18536585365853658	1	1
Ru5P	High	3.1.1.24	0	0.18446601941747573	1	1
Ru5P	High	1.17.1.9	0	0.18446601941747573	1	1
Ru5P	High	1.6.5.9	0	0.18446601941747573	1	1
Ru5P	High	2.2.1.6	0	0.18719211822660098	0.9999999999999999	1
Ru5P	High	1.1.1.262	0	0.18536585365853658	1	1
Ru5P	High	2.3.1.16	0	0.18536585365853658	1	1
Ru5P	High	1.8.1.7	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	4.1.1.20	0	0.18536585365853658	1	1
Ru5P	High	4.2.3.4	0	0.18446601941747573	1	1
Ru5P	High	6.3.2.10	0	0.18536585365853658	1	1
Ru5P	High	6.3.2.9	0	0.18536585365853658	1	1
Ru5P	High	1.2.1.41	0.4	0.1782178217821782	0.2281529184751321	1
Ru5P	High	1.1.3.15	0	0.18446601941747573	1	1
Ru5P	High	1.1.2.4	0	0.18446601941747573	1	1
Ru5P	High	2.7.7.4	0	0.18446601941747573	1	1
Ru5P	High	2.4.2.9	0	0.18446601941747573	1	1
Ru5P	High	4.2.1.45	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.11.1.24	0	0.18627450980392157	1	1
Ru5P	High	2.7.7.75	0	0.18446601941747573	1	1
Ru5P	High	2.10.1.1	0	0.18627450980392157	1	1
Ru5P	High	2.3.1.180	0	0.18536585365853658	1	1
Ru5P	High	2.3.1.179	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	7.6.2.14	0	0.18446601941747573	1	1
Ru5P	High	2.1.1.185	0	0.18536585365853658	1	1
Ru5P	High	1.6.5.5	0	0.18446601941747573	1	1
Ru5P	High	1.1.1.267	0	0.18536585365853658	1	1
Ru5P	High	2.3.1.129	0	0.18536585365853658	1	1
Ru5P	High	1.1.1.28	0	0.18536585365853658	1	1
Ru5P	High	1.1.1.410	0	0.18446601941747573	1	1
Ru5P	High	1.11.1.28	0	0.18446601941747573	1	1
Ru5P	High	3.5.4.32	0	0.18446601941747573	1	1
Ru5P	High	4.2.1.33	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	4.2.1.35	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	6.3.4.19	0	0.18446601941747573	1	1
Ru5P	High	6.1.1.16	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	4.2.1.11	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.7.1.23	0	0.18627450980392157	1	1
Ru5P	High	1.3.8.7	0	0.18536585365853658	1	1
Ru5P	High	7.1.1.2	0	0.18627450980392157	1	1
Ru5P	High	3.5.4.2	0	0.18446601941747573	1	1
Ru5P	High	3.5.4.3	0	0.18446601941747573	1	1
Ru5P	High	1.1.1.100	0	0.18446601941747573	1	1
Ru5P	High	5.1.3.20	0	0.18446601941747573	1	1
Ru5P	High	3.1.3.105	0	0.18446601941747573	1	1
Ru5P	High	6.3.5.1	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	2.6.1.42	0	0.18446601941747573	1	1
Ru5P	High	4.4.1.5	0	0.18536585365853658	1	1
Ru5P	High	4.3.1.19	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.2.1.18	0	0.18446601941747573	1	1
Ru5P	High	1.2.1.27	0	0.18446601941747573	1	1
Ru5P	High	4.1.3.4	0	0.18446601941747573	1	1
Ru5P	High	2.6.1.62	0	0.18446601941747573	1	1
Ru5P	High	1.3.8.1	0	0.18446601941747573	1	1
Ru5P	High	4.2.1.1	0	0.18536585365853658	1	1
Ru5P	High	4.1.2.13	0	0.18536585365853658	1	1
Ru5P	High	1.1.1.30	0	0.18446601941747573	1	1
RuBP	Low	2.3.1.9	0	0	1	1
RuBP	Low	2.2.1.1	0	0	1	1
RuBP	Low	6.2.1.1	0	0	1	1
RuBP	Low	1.9.6.1	0	0	1	1
RuBP	Low	3.1.3.18	0	0	1	1
RuBP	Low	1.1.1.49	0	0	1	1
RuBP	Low	1.1.1.363	0	0	1	1
RuBP	Low	6.3.4.5	0	0	1	1
RuBP	Low	2.5.1.18	0	0	1	1
RuBP	Low	1.2.1.8	0	0	1	1
RuBP	Low	1.2.1.16	0	0	1	1
RuBP	Low	1.2.1.79	0	0	1	1
RuBP	Low	1.2.1.20	0	0	1	1
RuBP	Low	1.11.1.10	0	0	1	1
RuBP	Low	2.3.3.15	0	0	1	1
RuBP	Low	1.2.1.3	0	0	1	1
RuBP	Low	1.17.1.9	0	0	1	1
RuBP	Low	1.1.1.1	0	0	1	1
RuBP	Low	2.3.1.41	0	0	1	1
RuBP	Low	3.5.4.1	0	0	1	1
RuBP	Low	3.5.4.21	0	0	1	1
RuBP	Low	3.1.1.24	0	0	1	1
RuBP	Low	2.7.1.4	0	0	1	1
RuBP	Low	1.6.5.9	0	0	1	1
RuBP	Low	2.2.1.6	0	0	1	1
RuBP	Low	1.13.12.16	0	0	1	1
RuBP	Low	1.6.5.5	0	0	1	1
RuBP	Low	1.1.1.262	0	0	1	1
RuBP	Low	2.3.1.16	0	0	1	1
RuBP	Low	1.8.1.7	0	0	1	1
RuBP	Low	4.1.1.20	0	0	1	1
RuBP	Low	4.2.3.4	0	0	1	1
RuBP	Low	6.3.2.10	0	0	1	1
RuBP	Low	6.3.2.9	0	0	1	1
RuBP	Low	1.2.1.41	0	0	1	1
RuBP	Low	1.1.3.15	0	0	1	1
RuBP	Low	1.1.2.4	0	0	1	1
RuBP	Low	2.7.7.4	0	0	1	1
RuBP	Low	2.4.2.9	0	0	1	1
RuBP	Low	4.2.1.45	0	0	1	1
RuBP	Low	1.11.1.24	0	0	1	1
RuBP	Low	2.7.7.75	0	0	1	1
RuBP	Low	2.10.1.1	0	0	1	1
RuBP	Low	2.3.1.180	0	0	1	1
RuBP	Low	1.1.1.100	0	0	1	1
RuBP	Low	2.3.1.179	0	0	1	1
RuBP	Low	7.6.2.14	0	0	1	1
RuBP	Low	2.1.1.185	0	0	1	1
RuBP	Low	1.1.1.267	0	0	1	1
RuBP	Low	2.3.1.129	0	0	1	1
RuBP	Low	1.1.1.28	0	0	1	1
RuBP	Low	1.1.1.410	0	0	1	1
RuBP	Low	1.11.1.28	0	0	1	1
RuBP	Low	3.5.4.32	0	0	1	1
RuBP	Low	4.2.1.33	0	0	1	1
RuBP	Low	4.2.1.35	0	0	1	1
RuBP	Low	6.3.4.19	0	0	1	1
RuBP	Low	6.1.1.16	0	0	1	1
RuBP	Low	4.2.1.11	0	0	1	1
RuBP	Low	2.7.1.23	0	0	1	1
RuBP	Low	1.3.8.7	0	0	1	1
RuBP	Low	7.1.1.2	0	0	1	1
RuBP	Low	3.5.4.2	0	0	1	1
RuBP	Low	3.5.4.3	0	0	1	1
RuBP	Low	5.1.3.20	0	0	1	1
RuBP	Low	3.1.3.105	0	0	1	1
RuBP	Low	6.3.5.1	0	0	1	1
RuBP	Low	2.6.1.42	0	0	1	1
RuBP	Low	4.4.1.5	0	0	1	1
RuBP	Low	4.3.1.19	0	0	1	1
RuBP	Low	1.2.1.18	0	0	1	1
RuBP	Low	1.2.1.27	0	0	1	1
RuBP	Low	4.1.3.4	0	0	1	1
RuBP	Low	2.6.1.62	0	0	1	1
RuBP	Low	1.3.8.1	0	0	1	1
RuBP	Low	4.2.1.1	0	0	1	1
RuBP	Low	4.1.2.13	0	0	1	1
RuBP	Low	1.1.1.30	0	0	1	1
RuBP	High	2.3.1.9	0.14285714285714285	0.05339805825242718	0.3376248243241289	1
RuBP	High	2.2.1.1	0.3333333333333333	0.05238095238095238	0.1603830260468291	1
RuBP	High	6.2.1.1	0	0.05741626794258373	1	1
RuBP	High	1.9.6.1	0	0.05660377358490566	1	1
RuBP	High	3.1.3.18	0	0.05687203791469194	1	1
RuBP	High	1.1.1.49	0	0.05741626794258373	1	1
RuBP	High	1.1.1.363	0	0.05741626794258373	1	1
RuBP	High	6.3.4.5	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	2.5.1.18	0	0.058823529411764705	1	1
RuBP	High	1.2.1.8	0	0.05660377358490566	1	1
RuBP	High	1.2.1.16	1	0.05188679245283019	0.05633802816901412	1
RuBP	High	1.2.1.79	1	0.05188679245283019	0.05633802816901412	1
RuBP	High	1.2.1.20	1	0.05188679245283019	0.05633802816901412	1
RuBP	High	1.11.1.10	0	0.05660377358490566	1	1
RuBP	High	2.3.3.15	0	0.05660377358490566	1	1
RuBP	High	1.2.1.3	0.25	0.05263157894736842	0.2083611388441531	1
RuBP	High	1.17.1.9	0.5	0.052132701421800945	0.10975285676322075	1
RuBP	High	1.1.1.1	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	2.3.1.41	0	0.05660377358490566	1	1
RuBP	High	3.5.4.1	0	0.05687203791469194	1	1
RuBP	High	3.5.4.21	0	0.05687203791469194	1	1
RuBP	High	3.1.1.24	0	0.05660377358490566	1	1
RuBP	High	2.7.1.4	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	1.6.5.9	0	0.05660377358490566	1	1
RuBP	High	2.2.1.6	0	0.057692307692307696	1.0000000000000002	1
RuBP	High	1.13.12.16	0	0.05660377358490566	1	1
RuBP	High	1.6.5.5	0	0.05660377358490566	1	1
RuBP	High	1.1.1.262	0	0.05687203791469194	1	1
RuBP	High	2.3.1.16	0	0.05687203791469194	1	1
RuBP	High	1.8.1.7	0	0.05687203791469194	1	1
RuBP	High	4.1.1.20	0.5	0.052132701421800945	0.10975285676322075	1
RuBP	High	4.2.3.4	0	0.05660377358490566	1	1
RuBP	High	6.3.2.10	0	0.05687203791469194	1	1
RuBP	High	6.3.2.9	0.5	0.052132701421800945	0.10975285676322075	1
RuBP	High	1.2.1.41	0	0.057692307692307696	1.0000000000000002	1
RuBP	High	1.1.3.15	0	0.05660377358490566	1	1
RuBP	High	1.1.2.4	0	0.05660377358490566	1	1
RuBP	High	2.7.7.4	0	0.05660377358490566	1	1
RuBP	High	2.4.2.9	0	0.05660377358490566	1	1
RuBP	High	4.2.1.45	0	0.05687203791469194	1	1
RuBP	High	1.11.1.24	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	2.7.7.75	0	0.05660377358490566	1	1
RuBP	High	2.10.1.1	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	2.3.1.180	0	0.05687203791469194	1	1
RuBP	High	1.1.1.100	0	0.05687203791469194	1	1
RuBP	High	2.3.1.179	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	7.6.2.14	0	0.05660377358490566	1	1
RuBP	High	2.1.1.185	0	0.05687203791469194	1	1
RuBP	High	1.1.1.267	0	0.05687203791469194	1	1
RuBP	High	2.3.1.129	0	0.05687203791469194	1	1
RuBP	High	1.1.1.28	0	0.05687203791469194	1	1
RuBP	High	1.1.1.410	0	0.05660377358490566	1	1
RuBP	High	1.11.1.28	0	0.05660377358490566	1	1
RuBP	High	3.5.4.32	0	0.05660377358490566	1	1
RuBP	High	4.2.1.33	0.3333333333333333	0.05238095238095238	0.1603830260468291	1
RuBP	High	4.2.1.35	0.3333333333333333	0.05238095238095238	0.1603830260468291	1
RuBP	High	6.3.4.19	0	0.05660377358490566	1	1
RuBP	High	6.1.1.16	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	4.2.1.11	0	0.05687203791469194	1	1
RuBP	High	2.7.1.23	0.3333333333333333	0.05238095238095238	0.1603830260468291	1
RuBP	High	1.3.8.7	0	0.05687203791469194	1	1
RuBP	High	7.1.1.2	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	3.5.4.2	0	0.05660377358490566	1	1
RuBP	High	3.5.4.3	0	0.05660377358490566	1	1
RuBP	High	5.1.3.20	0	0.05660377358490566	1	1
RuBP	High	3.1.3.105	0	0.05660377358490566	1	1
RuBP	High	6.3.5.1	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	2.6.1.42	0	0.05660377358490566	1	1
RuBP	High	4.4.1.5	0	0.05687203791469194	1	1
RuBP	High	4.3.1.19	0	0.05687203791469194	1	1
RuBP	High	1.2.1.18	0	0.05660377358490566	1	1
RuBP	High	1.2.1.27	0	0.05660377358490566	1	1
RuBP	High	4.1.3.4	0	0.05660377358490566	1	1
RuBP	High	2.6.1.62	0	0.05660377358490566	1	1
RuBP	High	1.3.8.1	0	0.05660377358490566	1	1
RuBP	High	4.2.1.1	0	0.05687203791469194	1	1
RuBP	High	4.1.2.13	0.5	0.052132701421800945	0.10975285676322075	1
RuBP	High	1.1.1.30	0	0.05660377358490566	1	1
3PGA	Low	7.6.2.16	0	0.0029411764705882353	1	1
3PGA	Low	1.8.4.12	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	6.3.2.1	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.85	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.6.1.113	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.53	0	0.0029411764705882353	1	1
3PGA	Low	1.3.5.1	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.3.5.4	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.8.1.4	0	0.002967359050445104	1	1
3PGA	Low	1.1.1.175	0	0.0029411764705882353	1	1
3PGA	Low	7.2.2.7	0	0.0029411764705882353	1	1
3PGA	Low	2.1.1.185	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.1.1.284	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	2.7.1.20	0	0.0029411764705882353	1	1
3PGA	Low	1.2.1.54	0	0.0029411764705882353	1	1
3PGA	Low	1.2.1.26	0	0.0029411764705882353	1	1
3PGA	Low	3.8.1.2	0	0.0029411764705882353	1	1
3PGA	Low	1.12.1.2	0	0.0029411764705882353	1	1
3PGA	Low	3.6.4.12	0	0.0029411764705882353	1	1
3PGA	Low	1.1.5.3	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.79	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.81	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.215	0	0.0029411764705882353	1	1
3PGA	Low	1.4.1.3	0	0.0029411764705882353	1	1
3PGA	Low	2.7.4.6	0	0.0029411764705882353	1	1
3PGA	Low	1.5.5.1	0	0.0029411764705882353	1	1
3PGA	Low	1.7.1.7	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.205	0	0.0029411764705882353	1	1
3PGA	Low	1.4.1.4	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	5.6.2.2	0	0.002976190476190476	1	1
3PGA	Low	1.11.1.26	0	0.0029411764705882353	1	1
3PGA	Low	1.3.8.6	0	0.0029411764705882353	1	1
3PGA	Low	2.4.2.17	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.37	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.163	0	0.0029411764705882353	1	1
3PGA	Low	2.4.1.25	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	3.5.1.9	0	0.0029411764705882353	1	1
3PGA	Low	2.5.1.78	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.3.8.4	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.1.1.42	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.1.1.23	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	2.7.13.3	0	0.0029850746268656717	1	1
3PGA	Low	3.2.1.68	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	2.1.2.9	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	3.5.1.30	0	0.0029411764705882353	1	1
3PGA	Low	2.7.1.40	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	3.4.11.9	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	6.3.2.3	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	6.3.2.2	0	0.0029411764705882353	1	1
3PGA	Low	6.2.1.5	0	0.0029411764705882353	1	1
3PGA	Low	1.2.1.60	0	0.0029411764705882353	1	1
3PGA	Low	2.6.1.18	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.36	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.7.7.24	0	0.0029498525073746312	0.9999999999999999	1
3PGA	High	7.6.2.16	0	0.01764705882352941	1	1
3PGA	High	1.8.4.12	0	0.017699115044247787	1	1
3PGA	High	6.3.2.1	0	0.01764705882352941	1	1
3PGA	High	1.1.1.85	0	0.017699115044247787	1	1
3PGA	High	2.6.1.113	0	0.01764705882352941	1	1
3PGA	High	1.1.1.53	0	0.01764705882352941	1	1
3PGA	High	1.3.5.1	0	0.017699115044247787	1	1
3PGA	High	1.3.5.4	0	0.017699115044247787	1	1
3PGA	High	1.8.1.4	0	0.017804154302670624	1	1
3PGA	High	1.1.1.175	0	0.01764705882352941	1	1
3PGA	High	7.2.2.7	0	0.01764705882352941	1	1
3PGA	High	2.1.1.185	0	0.017699115044247787	1	1
3PGA	High	1.1.1.284	0	0.01775147928994083	1	1
3PGA	High	2.7.1.20	0	0.01764705882352941	1	1
3PGA	High	1.2.1.54	0	0.01764705882352941	1	1
3PGA	High	1.2.1.26	0	0.01764705882352941	1	1
3PGA	High	3.8.1.2	0	0.01764705882352941	1	1
3PGA	High	1.12.1.2	0	0.01764705882352941	1	1
3PGA	High	3.6.4.12	0	0.01764705882352941	1	1
3PGA	High	1.1.5.3	0	0.01764705882352941	1	1
3PGA	High	1.1.1.79	0	0.01764705882352941	1	1
3PGA	High	1.1.1.81	0	0.01764705882352941	1	1
3PGA	High	1.1.1.215	0	0.01764705882352941	1	1
3PGA	High	1.4.1.3	0	0.01764705882352941	1	1
3PGA	High	2.7.4.6	0	0.01764705882352941	1	1
3PGA	High	1.5.5.1	0	0.01764705882352941	1	1
3PGA	High	1.7.1.7	0	0.01764705882352941	1	1
3PGA	High	1.1.1.205	0	0.01764705882352941	1	1
3PGA	High	1.4.1.4	0	0.017699115044247787	1	1
3PGA	High	5.6.2.2	0	0.017857142857142856	1	1
3PGA	High	1.11.1.26	0	0.01764705882352941	1	1
3PGA	High	1.3.8.6	0	0.01764705882352941	1	1
3PGA	High	2.4.2.17	0	0.01764705882352941	1	1
3PGA	High	1.1.1.37	0	0.01764705882352941	1	1
3PGA	High	1.1.1.163	0	0.01764705882352941	1	1
3PGA	High	2.4.1.25	0	0.01775147928994083	1	1
3PGA	High	3.5.1.9	0	0.01764705882352941	1	1
3PGA	High	2.5.1.78	0	0.01775147928994083	1	1
3PGA	High	1.3.8.4	0	0.017699115044247787	1	1
3PGA	High	1.1.1.42	0	0.017699115044247787	1	1
3PGA	High	1.1.1.23	0	0.01775147928994083	1	1
3PGA	High	2.7.13.3	0	0.01791044776119403	1	1
3PGA	High	3.2.1.68	0	0.01775147928994083	1	1
3PGA	High	2.1.2.9	0	0.017699115044247787	1	1
3PGA	High	3.5.1.30	0	0.01764705882352941	1	1
3PGA	High	2.7.1.40	0	0.01775147928994083	1	1
3PGA	High	3.4.11.9	0	0.017699115044247787	1	1
3PGA	High	6.3.2.3	0	0.01775147928994083	1	1
3PGA	High	6.3.2.2	0	0.01764705882352941	1	1
3PGA	High	6.2.1.5	0	0.01764705882352941	1	1
3PGA	High	1.2.1.60	0	0.01764705882352941	1	1
3PGA	High	2.6.1.18	0	0.01764705882352941	1	1
3PGA	High	1.1.1.36	0.5	0.014749262536873156	0.03493186130757287	1
3PGA	High	2.7.7.24	0	0.017699115044247787	1	1
AcCoA	Low	7.6.2.16	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	1.8.4.12	0	0.15960912052117263	1	1
AcCoA	Low	6.3.2.1	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.85	0	0.15960912052117263	1	1
AcCoA	Low	2.6.1.113	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.53	0	0.1590909090909091	1	1
AcCoA	Low	1.3.5.1	1	0.15309446254071662	0.024713150926743154	1
AcCoA	Low	1.3.5.4	1	0.15309446254071662	0.024713150926743154	1
AcCoA	Low	1.8.1.4	0.25	0.15737704918032788	0.5005903343902848	1
AcCoA	Low	1.1.1.175	0	0.1590909090909091	1	1
AcCoA	Low	3.2.1.20	0	0.1590909090909091	1	1
AcCoA	Low	7.2.2.7	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	1.1.1.203	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.284	0	0.16013071895424835	1	1
AcCoA	Low	1.2.1.54	0	0.1590909090909091	1	1
AcCoA	Low	1.2.1.26	0	0.1590909090909091	1	1
AcCoA	Low	3.8.1.2	0	0.1590909090909091	1	1
AcCoA	Low	1.12.1.2	0	0.1590909090909091	1	1
AcCoA	Low	3.6.4.12	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.79	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.81	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.215	0	0.1590909090909091	1	1
AcCoA	Low	1.4.1.3	0	0.1590909090909091	1	1
AcCoA	Low	2.7.4.6	0	0.1590909090909091	1	1
AcCoA	Low	1.5.5.1	0	0.1590909090909091	1	1
AcCoA	Low	1.7.1.7	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.205	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	1.4.1.4	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	5.6.2.2	0.2	0.15789473684210525	0.58082336263578	1
AcCoA	Low	1.11.1.26	0	0.1590909090909091	1	1
AcCoA	Low	1.3.8.6	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	2.4.2.17	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.37	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	1.1.1.163	0	0.1590909090909091	1	1
AcCoA	Low	2.4.1.25	0.3333333333333333	0.1568627450980392	0.4053721491183938	1
AcCoA	Low	2.5.1.78	0	0.16013071895424835	1	1
AcCoA	Low	1.3.8.4	0	0.15960912052117263	1	1
AcCoA	Low	1.1.1.42	0	0.15960912052117263	1	1
AcCoA	Low	1.1.1.23	0.6666666666666666	0.15359477124183007	0.06657255966259477	1
AcCoA	Low	2.7.13.3	0	0.15960912052117263	1	1
AcCoA	Low	3.2.1.68	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	2.1.2.9	1	0.15309446254071662	0.024713150926743154	1
AcCoA	Low	3.5.1.30	0	0.1590909090909091	1	1
AcCoA	Low	2.7.1.40	0.3333333333333333	0.1568627450980392	0.4053721491183938	1
AcCoA	Low	5.4.99.61	0	0.1590909090909091	1	1
AcCoA	Low	5.4.99.60	0	0.1590909090909091	1	1
AcCoA	Low	3.4.11.9	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	6.3.3.2	0	0.1590909090909091	1	1
AcCoA	Low	6.3.2.3	0.3333333333333333	0.1568627450980392	0.4053721491183938	1
AcCoA	Low	6.3.2.2	0	0.1590909090909091	1	1
AcCoA	Low	6.2.1.5	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	1.2.1.60	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	2.6.1.18	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.36	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	2.7.7.24	0.5	0.1563517915309446	0.29243895263312736	1
AcCoA	Low	4.6.1.1	0	0.1590909090909091	1	1
AcCoA	High	7.6.2.16	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.8.4.12	0	0.42671009771986973	0.5099819274576556	1
AcCoA	High	6.3.2.1	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.85	0.5	0.4234527687296417	1	1
AcCoA	High	2.6.1.113	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.53	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.3.5.1	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	1.3.5.4	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	1.8.1.4	0.75	0.419672131147541	0.31493864789682713	1
AcCoA	High	1.1.1.175	0	0.4253246753246753	1	1
AcCoA	High	3.2.1.20	0	0.4253246753246753	1	1
AcCoA	High	7.2.2.7	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.203	0	0.4253246753246753	1	1
AcCoA	High	1.1.1.284	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	1.2.1.54	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.2.1.26	0	0.4253246753246753	1	1
AcCoA	High	3.8.1.2	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.12.1.2	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	3.6.4.12	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.79	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.81	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.215	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.4.1.3	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	2.7.4.6	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.5.5.1	0	0.4253246753246753	1	1
AcCoA	High	1.7.1.7	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.205	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.4.1.4	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	5.6.2.2	0.6	0.42105263157894735	0.6537005935194956	1
AcCoA	High	1.11.1.26	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.3.8.6	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	2.4.2.17	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.37	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.163	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	2.4.1.25	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	2.5.1.78	0.3333333333333333	0.42483660130718953	0.9999999999999999	1
AcCoA	High	1.3.8.4	0.5	0.4234527687296417	1	1
AcCoA	High	1.1.1.42	0.5	0.4234527687296417	1	1
AcCoA	High	1.1.1.23	0.3333333333333333	0.42483660130718953	0.9999999999999999	1
AcCoA	High	2.7.13.3	0.5	0.4234527687296417	1	1
AcCoA	High	3.2.1.68	0.5	0.4234527687296417	1	1
