Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
RuBP	High	imidazoleglycerol-phosphate synthase activity [GO:0000107]	0	0.04656319290465632	1	1
RuBP	High	histidine biosynthetic process [GO:0000105]	0	0.046875	0.9999999999999999	1
RuBP	High	heat shock protein binding [GO:0031072]	0	0.04656319290465632	1	1
RuBP	High	unfolded protein binding [GO:0051082]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	DNA replication [GO:0006260]	0	0.04656319290465632	1	1
RuBP	High	protein folding [GO:0006457]	0	0.04656319290465632	1	1
RuBP	High	response to heat [GO:0009408]	0	0.04656319290465632	1	1
RuBP	High	photosystem I [GO:0009522]	0	0.04666666666666667	1	1
RuBP	High	chlorophyll binding [GO:0016168]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	protein-chromophore linkage [GO:0018298]	0.14285714285714285	0.0449438202247191	0.28487993489835123	1
RuBP	High	2 iron, 2 sulfur cluster binding [GO:0051537]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	nucleic acid binding [GO:0003676]	0	0.046875	0.9999999999999999	1
RuBP	High	intracellular membrane-bounded organelle [GO:0043231]	0	0.04656319290465632	1	1
RuBP	High	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	0	0.04656319290465632	1	1
RuBP	High	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	0	0.04656319290465632	1	1
RuBP	High	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	0	0.04666666666666667	1	1
RuBP	High	light-independent chlorophyll biosynthetic process [GO:0036068]	0	0.04666666666666667	1	1
RuBP	High	protein transport [GO:0015031]	0	0.04656319290465632	1	1
RuBP	High	DNA-templated transcription, initiation [GO:0006352]	0	0.046875	0.9999999999999999	1
RuBP	High	protein kinase activity [GO:0004672]	0	0.04656319290465632	1	1
RuBP	High	isocitrate dehydrogenase (NADP+) activity [GO:0004450]	0	0.04656319290465632	1	1
RuBP	High	glyoxylate cycle [GO:0006097]	0	0.04656319290465632	1	1
RuBP	High	tricarboxylic acid cycle [GO:0006099]	0	0.04656319290465632	1	1
RuBP	High	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity [GO:0003918]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	DNA topological change [GO:0006265]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	polyphosphate kinase complex [GO:0009358]	0	0.04656319290465632	1	1
RuBP	High	polyphosphate kinase activity [GO:0008976]	0	0.04656319290465632	1	1
RuBP	High	polyphosphate biosynthetic process [GO:0006799]	0	0.04656319290465632	1	1
RuBP	High	ketol-acid reductoisomerase activity [GO:0004455]	0	0.04666666666666667	1	1
RuBP	High	ubiquitin-protein transferase activity [GO:0004842]	0	0.04656319290465632	1	1
RuBP	High	organelle organization [GO:0006996]	0	0.04656319290465632	1	1
RuBP	High	histidinol dehydrogenase activity [GO:0004399]	0	0.04666666666666667	1	1
RuBP	High	3-isopropylmalate dehydrogenase activity [GO:0003862]	0	0.04656319290465632	1	1
RuBP	High	2-isopropylmalate synthase activity [GO:0003852]	0	0.04656319290465632	1	1
RuBP	High	hydrolase activity [GO:0016787]	0.25	0.044642857142857144	0.17382327580888587	1
RuBP	High	nucleotide catabolic process [GO:0009166]	0	0.04656319290465632	1	1
RuBP	High	photosynthesis, light reaction [GO:0019684]	0	0.04666666666666667	1	1
RuBP	High	phycobilisome [GO:0030089]	0.3333333333333333	0.044543429844097995	0.1332865673789481	1
RuBP	High	4-alpha-glucanotransferase activity [GO:0004134]	0	0.04666666666666667	1	1
RuBP	High	beta-maltose 4-alpha-glucanotransferase activity [GO:0102500]	0	0.04666666666666667	1	1
RuBP	High	chemotaxis [GO:0006935]	0	0.0472972972972973	1	1
RuBP	High	signal transduction [GO:0007165]	0	0.04708520179372197	1	1
RuBP	High	3 iron, 4 sulfur cluster binding [GO:0051538]	0	0.04666666666666667	1	1
RuBP	High	glutamate synthase (ferredoxin) activity [GO:0016041]	0	0.04666666666666667	1	1
RuBP	High	glutamate biosynthetic process [GO:0006537]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	glutamine metabolic process [GO:0006541]	0	0.04656319290465632	1	1
RuBP	High	helicase activity [GO:0004386]	0	0.04656319290465632	1	1
RuBP	High	glutathione-disulfide reductase activity [GO:0004362]	0	0.04656319290465632	1	1
RuBP	High	glutathione metabolic process [GO:0006749]	0	0.04666666666666667	1	1
RuBP	High	sucrose-phosphate synthase activity [GO:0046524]	0	0.04656319290465632	1	1
RuBP	High	tRNA binding [GO:0000049]	0	0.04656319290465632	1	1
RuBP	High	regulation of translation [GO:0006417]	0	0.04656319290465632	1	1
RuBP	High	sulfurtransferase activity [GO:0016783]	0	0.04656319290465632	1	1
RuBP	High	thiamine biosynthetic process [GO:0009228]	0	0.04656319290465632	1	1
RuBP	High	thiamine diphosphate biosynthetic process [GO:0009229]	0	0.04656319290465632	1	1
RuBP	High	cellular aldehyde metabolic process [GO:0006081]	0	0.04656319290465632	1	1
RuBP	High	S-(hydroxymethyl)glutathione dehydrogenase activity [GO:0051903]	0	0.04666666666666667	1	1
RuBP	High	ethanol oxidation [GO:0006069]	0	0.04666666666666667	1	1
RuBP	High	IMP cyclohydrolase activity [GO:0003937]	0	0.04656319290465632	1	1
RuBP	High	phosphoribosylaminoimidazolecarboxamide formyltransferase activity [GO:0004643]	0	0.04656319290465632	1	1
RuBP	High	'de novo' IMP biosynthetic process [GO:0006189]	0	0.04656319290465632	1	1
RuBP	High	geranylgeranyl diphosphate reductase activity [GO:0102067]	0	0.04656319290465632	1	1
RuBP	High	geranylgeranyl reductase activity [GO:0045550]	0	0.04656319290465632	1	1
RuBP	High	chlorophyll biosynthetic process [GO:0015995]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	chromosome [GO:0005694]	0	0.04666666666666667	1	1
RuBP	High	DNA-dependent DNA replication [GO:0006261]	0	0.04666666666666667	1	1
RuBP	High	integral component of plasma membrane [GO:0005887]	0	0.04656319290465632	1	1
RuBP	High	TAT protein transport complex [GO:0033281]	0	0.04656319290465632	1	1
RuBP	High	protein transmembrane transporter activity [GO:0008320]	0	0.04656319290465632	1	1
RuBP	High	protein transport by the Tat complex [GO:0043953]	0	0.04656319290465632	1	1
RuBP	High	ubiquitin-like modifier activating enzyme activity [GO:0008641]	0	0.04656319290465632	1	1
RuBP	High	kinase activity [GO:0016301]	0	0.04708520179372197	1	1
RuBP	High	phosphotransferase activity, alcohol group as acceptor [GO:0016773]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	isoamylase activity [GO:0019156]	0	0.04656319290465632	1	1
RuBP	High	glycogen catabolic process [GO:0005980]	0	0.04666666666666667	1	1
RuBP	High	manganese ion binding [GO:0030145]	0	0.04656319290465632	1	1
RuBP	High	metalloaminopeptidase activity [GO:0070006]	0	0.04656319290465632	1	1
RuBP	High	translation initiation factor activity [GO:0003743]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	glucose-1-phosphate cytidylyltransferase activity [GO:0047343]	0	0.04656319290465632	1	1
RuBP	High	biosynthetic process [GO:0009058]	0	0.046875	0.9999999999999999	1
RuBP	High	GTP cyclohydrolase I activity [GO:0003934]	0	0.04656319290465632	1	1
RuBP	High	7,8-dihydroneopterin 3'-triphosphate biosynthetic process [GO:0035998]	0	0.04656319290465632	1	1
RuBP	High	one-carbon metabolic process [GO:0006730]	0	0.04656319290465632	1	1
RuBP	High	tetrahydrofolate biosynthetic process [GO:0046654]	0	0.04656319290465632	1	1
RuBP	High	nitrate transmembrane transporter activity [GO:0015112]	0	0.0467706013363029	0.9999999999999999	1
RuBP	High	solute:proton antiporter activity [GO:0015299]	0	0.04656319290465632	1	1
RuBP	High	photosystem II oxygen evolving complex [GO:0009654]	0	0.04656319290465632	1	1
RuBP	High	cytochrome complex assembly [GO:0017004]	0	0.04656319290465632	1	1
RuBP	High	iron-sulfur cluster assembly [GO:0016226]	0	0.04666666666666667	1	1
RuBP	High	oxidation-reduction process [GO:0055114]	0.2	0.0447427293064877	0.2125503097553444	1
RuBP	High	glucose 1-dehydrogenase [NAD(P)] activity [GO:0047936]	0	0.04656319290465632	1	1
RuBP	High	protochlorophyllide reductase activity [GO:0016630]	0	0.04656319290465632	1	1
3PGA	Low	cytochrome b6f complex [GO:0009512]	0	0.0014144271570014145	1	1
3PGA	Low	integral component of thylakoid membrane [GO:0031361]	0	0.0014144271570014145	1	1
3PGA	Low	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity [GO:0045158]	0	0.0014144271570014145	1	1
3PGA	Low	plastoquinol--plastocyanin reductase activity [GO:0009496]	0	0.0014144271570014145	1	1
3PGA	Low	cytosol [GO:0005829]	0	0.0014641288433382138	1.0000000000000002	1
3PGA	Low	plasma membrane-derived photosystem I [GO:0030094]	0	0.0014144271570014145	1	1
3PGA	Low	chaperone binding [GO:0051087]	0	0.0014144271570014145	1	1
3PGA	Low	chaperone cofactor-dependent protein refolding [GO:0051085]	0	0.0014144271570014145	1	1
3PGA	Low	glutamate dehydrogenase (NAD+) activity [GO:0004352]	0	0.0014144271570014145	1	1
3PGA	Low	glutamate dehydrogenase (NADP+) activity [GO:0004354]	0	0.0014144271570014145	1	1
3PGA	Low	glutamate catabolic process [GO:0006538]	0	0.0014144271570014145	1	1
3PGA	Low	translational initiation [GO:0006413]	0	0.0014144271570014145	1	1
3PGA	Low	maleylacetoacetate isomerase activity [GO:0016034]	0	0.0014144271570014145	1	1
3PGA	Low	L-phenylalanine catabolic process [GO:0006559]	0	0.0014144271570014145	1	1
3PGA	Low	outer membrane-bounded periplasmic space [GO:0030288]	0	0.0014245014245014246	1	1
3PGA	Low	lactate catabolic process [GO:1903457]	0	0.0014144271570014145	1	1
3PGA	Low	ribosome binding [GO:0043022]	0	0.0014144271570014145	1	1
3PGA	Low	ribosome disassembly [GO:0032790]	0	0.0014144271570014145	1	1
3PGA	Low	polysaccharide biosynthetic process [GO:0000271]	0	0.00141643059490085	1	1
3PGA	Low	lipopolysaccharide biosynthetic process [GO:0009103]	0	0.00141643059490085	1	1
3PGA	Low	protein-DNA complex [GO:0032993]	0	0.0014245014245014246	1	1
3PGA	Low	DNA-binding transcription activator activity [GO:0001216]	0	0.0014245014245014246	1	1
3PGA	Low	phosphorelay response regulator activity [GO:0000156]	0	0.0014265335235378032	1	1
3PGA	Low	transcription regulatory region sequence-specific DNA binding [GO:0000976]	0	0.0014285714285714286	1.0000000000000002	1
3PGA	Low	short-chain carboxylesterase activity [GO:0034338]	0	0.0014144271570014145	1	1
3PGA	Low	dephosphorylation [GO:0016311]	0	0.0014144271570014145	1	1
3PGA	Low	DNA repair [GO:0006281]	0	0.0014144271570014145	1	1
3PGA	Low	UDPsulfoquinovose synthase activity [GO:0046507]	0	0.0014144271570014145	1	1
3PGA	Low	glycolipid biosynthetic process [GO:0009247]	0	0.0014144271570014145	1	1
3PGA	Low	sulfolipid biosynthetic process [GO:0046506]	0	0.0014144271570014145	1	1
3PGA	Low	alcohol dehydrogenase activity, zinc-dependent [GO:0004024]	0	0.0014144271570014145	1	1
3PGA	Low	formaldehyde catabolic process [GO:0046294]	0	0.0014144271570014145	1	1
3PGA	Low	methionine-R-sulfoxide reductase activity [GO:0070191]	0	0.0014144271570014145	1	1
3PGA	Low	transmembrane signaling receptor activity [GO:0004888]	0	0.00141643059490085	1	1
3PGA	Low	histidine phosphotransfer kinase activity [GO:0009927]	0	0.00141643059490085	1	1
3PGA	Low	protein histidine kinase activity [GO:0004673]	0	0.00141643059490085	1	1
3PGA	Low	protein autophosphorylation [GO:0046777]	0	0.00141643059490085	1	1
3PGA	Low	DNA ligase (NAD+) activity [GO:0003911]	0	0.0014144271570014145	1	1
3PGA	Low	base-excision repair, DNA ligation [GO:0006288]	0	0.0014144271570014145	1	1
3PGA	Low	dihydrokaempferol 4-reductase activity [GO:0045552]	0	0.0014144271570014145	1	1
3PGA	Low	flavonoid biosynthetic process [GO:0009813]	0	0.0014144271570014145	1	1
3PGA	Low	carboxypeptidase activity [GO:0004180]	0	0.00141643059490085	1	1
3PGA	Low	drug binding [GO:0008144]	0	0.00141643059490085	1	1
3PGA	Low	penicillin binding [GO:0008658]	0	0.00141643059490085	1	1
3PGA	Low	peptidoglycan glycosyltransferase activity [GO:0008955]	0	0.00141643059490085	1	1
3PGA	Low	response to antibiotic [GO:0046677]	0	0.00141643059490085	1	1
3PGA	Low	cytosolic small ribosomal subunit [GO:0022627]	0	0.00141643059490085	1	1
3PGA	Low	threonine catabolic process [GO:0006567]	0	0.0014144271570014145	1	1
3PGA	Low	threonine metabolic process [GO:0006566]	0	0.0014144271570014145	1	1
3PGA	Low	succinate dehydrogenase activity [GO:0000104]	0	0.0014144271570014145	1	1
3PGA	Low	anaerobic respiration [GO:0009061]	0	0.0014144271570014145	1	1
3PGA	Low	ligand-gated ion channel activity [GO:0015276]	0	0.0014144271570014145	1	1
3PGA	Low	peptide transmembrane transporter activity [GO:1904680]	0	0.0014144271570014145	1	1
3PGA	Low	peptide transport [GO:0015833]	0	0.0014144271570014145	1	1
3PGA	Low	diguanylate cyclase activity [GO:0052621]	0	0.0014144271570014145	1	1
3PGA	Low	cell adhesion involved in single-species biofilm formation [GO:0043709]	0	0.0014144271570014145	1	1
3PGA	Low	negative regulation of bacterial-type flagellum-dependent cell motility [GO:1902201]	0	0.0014144271570014145	1	1
3PGA	Low	cAMP biosynthetic process [GO:0006171]	0	0.0014144271570014145	1	1
3PGA	Low	intracellular signal transduction [GO:0035556]	0	0.0014144271570014145	1	1
3PGA	Low	fatty acid beta-oxidation [GO:0006635]	0	0.0014144271570014145	1	1
3PGA	Low	fatty acid elongation [GO:0030497]	0	0.0014144271570014145	1	1
3PGA	Low	acetolactate synthase complex [GO:0005948]	0	0.0014144271570014145	1	1
3PGA	Low	efflux transmembrane transporter activity [GO:0015562]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	xenobiotic transport [GO:0042908]	0	0.00141643059490085	1	1
3PGA	Low	phosphatase activity [GO:0016791]	0	0.0014144271570014145	1	1
3PGA	Low	ATPase-coupled transmembrane transporter activity [GO:0042626]	0	0.0014144271570014145	1	1
3PGA	Low	methionine transport [GO:0015821]	0	0.0014144271570014145	1	1
3PGA	Low	UTP binding [GO:0002134]	0	0.0014144271570014145	1	1
3PGA	Low	UTP:glucose-1-phosphate uridylyltransferase activity [GO:0003983]	0	0.0014144271570014145	1	1
3PGA	Low	UDP-glucose metabolic process [GO:0006011]	0	0.0014144271570014145	1	1
3PGA	Low	blue light photoreceptor activity [GO:0009882]	0	0.0014144271570014145	1	1
3PGA	Low	identical protein binding [GO:0042802]	0	0.0014144271570014145	1	1
3PGA	Low	dTTP diphosphatase activity [GO:0036218]	0	0.0014144271570014145	1	1
3PGA	Low	NADH pyrophosphatase activity [GO:0035529]	0	0.0014144271570014145	1	1
3PGA	Low	small ribosomal subunit [GO:0015935]	0	0.0014144271570014145	1	1
3PGA	Low	DNA-dependent ATPase activity [GO:0008094]	0	0.0014144271570014145	1	1
3PGA	Low	regulation of vacuole fusion, non-autophagic [GO:0032889]	0	0.0014144271570014145	1	1
3PGA	Low	argininosuccinate metabolic process [GO:0000053]	0	0.0014144271570014145	1	1
3PGA	Low	urea cycle [GO:0000050]	0	0.0014144271570014145	1	1
3PGA	Low	glutathione binding [GO:0043295]	0	0.0014144271570014145	1	1
3PGA	Low	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA [GO:0071951]	0	0.0014144271570014145	1	1
3PGA	Low	response to herbicide [GO:0009635]	0	0.0014144271570014145	1	1
3PGA	Low	molybdopterin adenylyltransferase activity [GO:0061598]	0	0.0014144271570014145	1	1
3PGA	Low	molybdenum incorporation into molybdenum-molybdopterin complex [GO:0018315]	0	0.0014144271570014145	1	1
3PGA	Low	nucleotide-sugar biosynthetic process [GO:0009226]	0	0.0014144271570014145	1	1
3PGA	Low	red or far-red light photoreceptor activity [GO:0009883]	0	0.0014144271570014145	1	1
3PGA	Low	detection of visible light [GO:0009584]	0	0.0014144271570014145	1	1
3PGA	Low	red, far-red light phototransduction [GO:0009585]	0	0.0014144271570014145	1	1
3PGA	Low	septin ring assembly [GO:0000921]	0	0.0014144271570014145	1	1
3PGA	Low	orotate phosphoribosyltransferase activity [GO:0004588]	0	0.0014144271570014145	1	1
3PGA	Low	'de novo' UMP biosynthetic process [GO:0044205]	0	0.0014144271570014145	1	1
3PGA	Low	pyrimidine nucleobase biosynthetic process [GO:0019856]	0	0.0014144271570014145	1	1
3PGA	Low	UMP biosynthetic process [GO:0006222]	0	0.0014144271570014145	1	1
3PGA	Low	protein kinase activator activity [GO:0030295]	0	0.0014144271570014145	1	1
3PGA	Low	osmosensory signaling via phosphorelay pathway [GO:0007234]	0	0.0014144271570014145	1	1
3PGA	Low	transferase activity, transferring hexosyl groups [GO:0016758]	0	0.0014144271570014145	1	1
3PGA	Low	serine-type peptidase activity [GO:0008236]	0	0.0014144271570014145	1	1
3PGA	Low	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex [GO:0009330]	0	0.0014144271570014145	1	1
3PGA	Low	efflux pump complex [GO:1990281]	0	0.0014144271570014145	1	1
3PGA	Low	mitochondrial respiratory chain complex I assembly [GO:0032981]	0	0.0014144271570014145	1	1
3PGA	Low	NADH dehydrogenase complex assembly [GO:0010257]	0	0.0014144271570014145	1	1
3PGA	Low	phospholipid binding [GO:0005543]	0	0.0014144271570014145	1	1
3PGA	High	cytochrome b6f complex [GO:0009512]	0	0.016973125884016973	1	1
3PGA	High	integral component of thylakoid membrane [GO:0031361]	0	0.016973125884016973	1	1
3PGA	High	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity [GO:0045158]	0	0.016973125884016973	1	1
3PGA	High	plastoquinol--plastocyanin reductase activity [GO:0009496]	0	0.016973125884016973	1	1
3PGA	High	cytosol [GO:0005829]	0	0.017569546120058566	1	1
3PGA	High	plasma membrane-derived photosystem I [GO:0030094]	0	0.016973125884016973	1	1
3PGA	High	chaperone binding [GO:0051087]	0	0.016973125884016973	1	1
3PGA	High	chaperone cofactor-dependent protein refolding [GO:0051085]	0	0.016973125884016973	1	1
3PGA	High	glutamate dehydrogenase (NAD+) activity [GO:0004352]	0	0.016973125884016973	1	1
3PGA	High	glutamate dehydrogenase (NADP+) activity [GO:0004354]	0	0.016973125884016973	1	1
3PGA	High	glutamate catabolic process [GO:0006538]	0	0.016973125884016973	1	1
3PGA	High	glutamate synthase activity [GO:0015930]	1	0.015558698727015558	0.016949152542372885	1
3PGA	High	ammonia assimilation cycle [GO:0019676]	1	0.015558698727015558	0.016949152542372885	1
3PGA	High	L-glutamate biosynthetic process [GO:0097054]	1	0.015558698727015558	0.016949152542372885	1
3PGA	High	translational initiation [GO:0006413]	0	0.016973125884016973	1	1
3PGA	High	maleylacetoacetate isomerase activity [GO:0016034]	0	0.016973125884016973	1	1
3PGA	High	L-phenylalanine catabolic process [GO:0006559]	0	0.016973125884016973	1	1
3PGA	High	outer membrane-bounded periplasmic space [GO:0030288]	0	0.017094017094017096	1	1
3PGA	High	lactate catabolic process [GO:1903457]	0	0.016973125884016973	1	1
3PGA	High	ribosome binding [GO:0043022]	0	0.016973125884016973	1	1
3PGA	High	ribosome disassembly [GO:0032790]	0	0.016973125884016973	1	1
3PGA	High	polysaccharide biosynthetic process [GO:0000271]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	lipopolysaccharide biosynthetic process [GO:0009103]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	protein-DNA complex [GO:0032993]	0	0.017094017094017096	1	1
3PGA	High	DNA-binding transcription activator activity [GO:0001216]	0	0.017094017094017096	1	1
3PGA	High	phosphorelay response regulator activity [GO:0000156]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	transcription regulatory region sequence-specific DNA binding [GO:0000976]	0	0.017142857142857144	1	1
3PGA	High	short-chain carboxylesterase activity [GO:0034338]	0	0.016973125884016973	1	1
3PGA	High	dephosphorylation [GO:0016311]	0	0.016973125884016973	1	1
3PGA	High	DNA repair [GO:0006281]	0	0.016973125884016973	1	1
3PGA	High	UDPsulfoquinovose synthase activity [GO:0046507]	0	0.016973125884016973	1	1
3PGA	High	glycolipid biosynthetic process [GO:0009247]	0	0.016973125884016973	1	1
3PGA	High	sulfolipid biosynthetic process [GO:0046506]	0	0.016973125884016973	1	1
3PGA	High	alcohol dehydrogenase activity, zinc-dependent [GO:0004024]	0	0.016973125884016973	1	1
3PGA	High	formaldehyde catabolic process [GO:0046294]	0	0.016973125884016973	1	1
3PGA	High	methionine-R-sulfoxide reductase activity [GO:0070191]	0	0.016973125884016973	1	1
3PGA	High	transmembrane signaling receptor activity [GO:0004888]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	histidine phosphotransfer kinase activity [GO:0009927]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	protein histidine kinase activity [GO:0004673]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	protein autophosphorylation [GO:0046777]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	DNA ligase (NAD+) activity [GO:0003911]	0	0.016973125884016973	1	1
3PGA	High	base-excision repair, DNA ligation [GO:0006288]	0	0.016973125884016973	1	1
3PGA	High	dihydrokaempferol 4-reductase activity [GO:0045552]	0	0.016973125884016973	1	1
3PGA	High	flavonoid biosynthetic process [GO:0009813]	0	0.016973125884016973	1	1
3PGA	High	carboxypeptidase activity [GO:0004180]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	drug binding [GO:0008144]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	penicillin binding [GO:0008658]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	peptidoglycan glycosyltransferase activity [GO:0008955]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	response to antibiotic [GO:0046677]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	cytosolic small ribosomal subunit [GO:0022627]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	threonine catabolic process [GO:0006567]	0	0.016973125884016973	1	1
3PGA	High	threonine metabolic process [GO:0006566]	0	0.016973125884016973	1	1
3PGA	High	succinate dehydrogenase activity [GO:0000104]	0	0.016973125884016973	1	1
3PGA	High	anaerobic respiration [GO:0009061]	0	0.016973125884016973	1	1
3PGA	High	ligand-gated ion channel activity [GO:0015276]	0	0.016973125884016973	1	1
3PGA	High	peptide transmembrane transporter activity [GO:1904680]	0	0.016973125884016973	1	1
3PGA	High	peptide transport [GO:0015833]	0	0.016973125884016973	1	1
3PGA	High	diguanylate cyclase activity [GO:0052621]	0	0.016973125884016973	1	1
3PGA	High	cell adhesion involved in single-species biofilm formation [GO:0043709]	0	0.016973125884016973	1	1
3PGA	High	negative regulation of bacterial-type flagellum-dependent cell motility [GO:1902201]	0	0.016973125884016973	1	1
3PGA	High	cAMP biosynthetic process [GO:0006171]	0	0.016973125884016973	1	1
3PGA	High	intracellular signal transduction [GO:0035556]	0	0.016973125884016973	1	1
3PGA	High	fatty acid beta-oxidation [GO:0006635]	0	0.016973125884016973	1	1
3PGA	High	fatty acid elongation [GO:0030497]	0	0.016973125884016973	1	1
3PGA	High	acetolactate synthase complex [GO:0005948]	0	0.016973125884016973	1	1
3PGA	High	efflux transmembrane transporter activity [GO:0015562]	0	0.01702127659574468	1	1
3PGA	High	xenobiotic transport [GO:0042908]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	phosphatase activity [GO:0016791]	0	0.016973125884016973	1	1
3PGA	High	ATPase-coupled transmembrane transporter activity [GO:0042626]	0	0.016973125884016973	1	1
3PGA	High	methionine transport [GO:0015821]	0	0.016973125884016973	1	1
3PGA	High	UTP binding [GO:0002134]	0	0.016973125884016973	1	1
3PGA	High	UTP:glucose-1-phosphate uridylyltransferase activity [GO:0003983]	0	0.016973125884016973	1	1
3PGA	High	UDP-glucose metabolic process [GO:0006011]	0	0.016973125884016973	1	1
3PGA	High	blue light photoreceptor activity [GO:0009882]	0	0.016973125884016973	1	1
3PGA	High	identical protein binding [GO:0042802]	0	0.016973125884016973	1	1
3PGA	High	dTTP diphosphatase activity [GO:0036218]	0	0.016973125884016973	1	1
3PGA	High	NADH pyrophosphatase activity [GO:0035529]	0	0.016973125884016973	1	1
3PGA	High	small ribosomal subunit [GO:0015935]	0	0.016973125884016973	1	1
3PGA	High	DNA-dependent ATPase activity [GO:0008094]	0	0.016973125884016973	1	1
3PGA	High	regulation of vacuole fusion, non-autophagic [GO:0032889]	0	0.016973125884016973	1	1
3PGA	High	argininosuccinate metabolic process [GO:0000053]	0	0.016973125884016973	1	1
3PGA	High	urea cycle [GO:0000050]	0	0.016973125884016973	1	1
3PGA	High	glutathione binding [GO:0043295]	0	0.016973125884016973	1	1
3PGA	High	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA [GO:0071951]	0	0.016973125884016973	1	1
3PGA	High	response to herbicide [GO:0009635]	0	0.016973125884016973	1	1
3PGA	High	molybdopterin adenylyltransferase activity [GO:0061598]	0	0.016973125884016973	1	1
3PGA	High	molybdenum incorporation into molybdenum-molybdopterin complex [GO:0018315]	0	0.016973125884016973	1	1
3PGA	High	nucleotide-sugar biosynthetic process [GO:0009226]	0	0.016973125884016973	1	1
3PGA	High	red or far-red light photoreceptor activity [GO:0009883]	0	0.016973125884016973	1	1
3PGA	High	detection of visible light [GO:0009584]	0	0.016973125884016973	1	1
3PGA	High	red, far-red light phototransduction [GO:0009585]	0	0.016973125884016973	1	1
3PGA	High	septin ring assembly [GO:0000921]	0	0.016973125884016973	1	1
3PGA	High	orotate phosphoribosyltransferase activity [GO:0004588]	0	0.016973125884016973	1	1
3PGA	High	'de novo' UMP biosynthetic process [GO:0044205]	0	0.016973125884016973	1	1
3PGA	High	pyrimidine nucleobase biosynthetic process [GO:0019856]	0	0.016973125884016973	1	1
3PGA	High	UMP biosynthetic process [GO:0006222]	0	0.016973125884016973	1	1
3PGA	High	protein kinase activator activity [GO:0030295]	0	0.016973125884016973	1	1
3PGA	High	osmosensory signaling via phosphorelay pathway [GO:0007234]	0	0.016973125884016973	1	1
3PGA	High	transferase activity, transferring hexosyl groups [GO:0016758]	0	0.016973125884016973	1	1
3PGA	High	serine-type peptidase activity [GO:0008236]	0	0.016973125884016973	1	1
3PGA	High	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex [GO:0009330]	0	0.016973125884016973	1	1
3PGA	High	efflux pump complex [GO:1990281]	0	0.016973125884016973	1	1
3PGA	High	mitochondrial respiratory chain complex I assembly [GO:0032981]	0	0.016973125884016973	1	1
3PGA	High	NADH dehydrogenase complex assembly [GO:0010257]	0	0.016973125884016973	1	1
3PGA	High	phospholipid binding [GO:0005543]	0	0.016973125884016973	1	1
AcCoA	Low	cytochrome b6f complex [GO:0009512]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	integral component of thylakoid membrane [GO:0031361]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	heme binding [GO:0020037]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity [GO:0045158]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	plastoquinol--plastocyanin reductase activity [GO:0009496]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	cytosol [GO:0005829]	0.26666666666666666	0.13089005235602094	0.12931888116991275	1
AcCoA	Low	plasma membrane-derived photosystem I [GO:0030094]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	glutamate synthase activity [GO:0015930]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	ammonia assimilation cycle [GO:0019676]	1	0.13287904599659284	0.13435374149659862	1
